question,answer,source,focus_area
How to prevent Urinary Tract Infections ?,"Changing some of these daily habits may help prevent urinary tract infections (UTIs). - Wipe from front to back after using the toilet. Women should wipe from front to back to keep bacteria from getting into the urethra. This step is most important after a bowel movement. Wipe from front to back after using the toilet. Women should wipe from front to back to keep bacteria from getting into the urethra. This step is most important after a bowel movement. - Drink lots of fluids, especially water. Fluids can help flush bacteria from the urinary system. Water is best. Most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (Some people need to drink less water because of certain conditions. For example, if you have kidney failure or heart disease, you should not drink this much fluid. Ask your health care provider how much fluid is healthy for you.) Drink lots of fluids, especially water. Fluids can help flush bacteria from the urinary system. Water is best. Most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (Some people need to drink less water because of certain conditions. For example, if you have kidney failure or heart disease, you should not drink this much fluid. Ask your health care provider how much fluid is healthy for you.) - Urinate often and when the urge arises. Try to urinate at least every 3 to 4 hours. Bacteria are more likely to grow in the bladder when urine stays in the bladder too long.  Urinate often and when the urge arises. Try to urinate at least every 3 to 4 hours. Bacteria are more likely to grow in the bladder when urine stays in the bladder too long. - Urinate after sex. Both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex.  Urinate after sex. Both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex. - Wear cotton underwear and loose-fitting clothes. Wearing looser, cotton clothing will allow air to keep the area around the urethra dry. Tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. Wear cotton underwear and loose-fitting clothes. Wearing looser, cotton clothing will allow air to keep the area around the urethra dry. Tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. Cranberry Juice Drinking cranberry juice or taking cranberry supplements may also help prevent UTIs. Some studies have shown that cranberry products make UTIs less likely, especially in people who get UTIs often. But in other studies, cranberry products did not help.",NIHSeniorHealth,Urinary Tract Infections
What are the symptoms of Aromatic L-amino acid decarboxylase deficiency ?,"What are the signs and symptoms of Aromatic L-amino acid decarboxylase deficiency? Symptoms, which typically present during the first year of life, include severe developmental delay, weak muscle tone (hypotonia), muscle stiffness, difficulty moving, and involuntary writhing movements of the limbs (athetosis). This condition may also cause infants to lack energy, feed poorly, startle easily, and have sleep disturbances. Many people with AADC deficiency exprience episodes called oculogyric crises (also called ""spells"" or ""attacks""), which are characterized by abnormal rotation of the eyeballs, extreme irritability and agitation, pain, muscle spasms, and uncontrolled movements of the head and neck.. These episodes can last for many hours and can be times of extreme concern for caregivers and family members. AADC deficiency may also affect the autonomic nervous system, which controls involuntary body processes like regulation of blood pressure and body temperature. Autonomic symptoms may include droopy eye lids (ptosis), constriction of the pupils of the eyes (miosis), inappropriate or impaired sweating, nasal congestion, drooling, reduced ability to control body temperature, low blood pressure (hypotension), gastroesophageal reflux, low blood sugar (hypoglycemia), fainting (syncope), and cardiac arrest.   The signs and symptoms of AADC deficiency tend to worsen late in the day or when the individual is tired, and improve after sleep. The Human Phenotype Ontology provides the following list of signs and symptoms for Aromatic L-amino acid decarboxylase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the face - Autosomal recessive inheritance - Babinski sign - Choreoathetosis - Constipation - Decreased CSF homovanillic acid (HVA) - Diarrhea - Emotional lability - Feeding difficulties in infancy - Gastroesophageal reflux - Hyperhidrosis - Hyperreflexia - Hypotension - Infantile onset - Intermittent hypothermia - Irritability - Limb dystonia - Limb hypertonia - Miosis - Muscular hypotonia of the trunk - Myoclonus - Ptosis - Sleep disturbance - Temperature instability - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Aromatic L-amino acid decarboxylase deficiency
Is Laron syndrome inherited ?,"Most cases of Laron syndrome are inherited in an autosomal recessive pattern, which means both copies of the GHR gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Much less commonly, the condition has an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most of these cases, an affected person has one parent with the condition.",GHR,Laron syndrome
What is (are) ALG12-congenital disorder of glycosylation ?,"ALG12-congenital disorder of glycosylation (ALG12-CDG, also known as congenital disorder of glycosylation type Ig) is an inherited disorder with varying signs and symptoms that can affect several body systems. Individuals with ALG12-CDG typically develop signs and symptoms of the condition during infancy. They may have problems feeding and difficulty growing and gaining weight at the expected rate (failure to thrive). In addition, affected individuals often have intellectual disability, delayed development, and weak muscle tone (hypotonia), and some develop seizures.  Some people with ALG12-CDG have physical abnormalities such as a small head size (microcephaly) and unusual facial features. These features can include folds of skin that cover the inner corners of the eyes (epicanthal folds), a prominent nasal bridge, and abnormally shaped ears. Some males with ALG12-CDG have abnormal genitalia, such as a small penis (micropenis) and undescended testes.  People with ALG12-CDG often produce abnormally low levels of proteins called antibodies (or immunoglobulins), particularly immunoglobulin G (IgG). Antibodies help protect the body against infection by attaching to specific foreign particles and germs, marking them for destruction. A reduction in antibodies can make it difficult for affected individuals to fight infections.  Less common abnormalities seen in people with ALG12-CDG include a weakened heart muscle (cardiomyopathy) and poor bone development, which can lead to skeletal abnormalities.",GHR,ALG12-congenital disorder of glycosylation
What causes Problems with Smell ?,"Most people who have a problem with smell have recently had an illness or injury. The most common causes are upper respiratory infections, such as the common cold, and chronic sinus or nasal disease. Other common causes are -  aging   - smoking  - nasal polyps   - head injury   - allergens such as ragweed, grasses, and pet dander  - hormonal disturbances  - dental problems  - exposure to certain chemicals such as insecticides or solvents   - medications such as antibiotics or antihistamines   - radiation for treatment of head and neck cancers  - diseases of the nervous system such as Parkinsons disease or Alzheimers disease.  aging smoking nasal polyps head injury allergens such as ragweed, grasses, and pet dander hormonal disturbances dental problems exposure to certain chemicals such as insecticides or solvents medications such as antibiotics or antihistamines radiation for treatment of head and neck cancers diseases of the nervous system such as Parkinsons disease or Alzheimers disease.",NIHSeniorHealth,Problems with Smell
What is the outlook for Dermatomyositis ?,Most cases of dermatomyositis respond to therapy. The disease is usually more severe and resistant to therapy in individuals with cardiac or pulmonary problems.,NINDS,Dermatomyositis
What is (are) Febrile Seizures ?,"Febrile seizures are convulsions or seizures in infants or small children that are brought on by a fever. Most often during a febrile seizure, a child loses consciousness and shakes uncontrollably. Less commonly, a child becomes rigid or has twitches in only a portion of the body. Most febrile seizures last a minute or two; some can be as brief as a few seconds, while others may last for more than 15 minutes. Approximately one in every 25 children will have at least one febrile seizure. Febrile seizures usually occur in children between the ages of 6 months and 5 years, with the risk peaking in the second year of life. The older a child is when the first febrile seizure occurs, the less likely that child is to have more. A few factors appear to boost a child's risk of having recurrent febrile seizures, including young age (less than 18 months) during the first seizures and having immediate family members with a history of febrile seizures.",NINDS,Febrile Seizures
Who is at risk for Parasites - American Trypanosomiasis (also known as Chagas Disease)? ?,"Chagas disease, or American trypanosomiasis, is caused by the parasite Trypanosoma cruzi. Infection is most commonly acquired through contact with the feces of an infected triatomine bug (or ""kissing bug""), a blood-sucking insect that feeds on humans and animals.
    
Infection can also occur from:
    
     - mother-to-baby (congenital),
     - contaminated blood products (transfusions),
     - an organ transplanted from an infected donor,
     - laboratory accident, or
     - contaminated food or drink (rare)
    
    
Chagas disease is endemic throughout much of Mexico, Central America, and South America where an estimated 8 million people are infected. The triatomine bug thrives under poor housing conditions (for example, mud walls, thatched roofs), so in endemic countries, people living in rural areas are at greatest risk for acquiring infection. Public health efforts aimed at preventing transmission have decreased the number of newly infected people and completely halted vectorborne transmission in some areas. Infection acquired from blood products, organ transplantation, or congenital transmission continues to pose a threat.
    
By applying published seroprevalence figures to immigrant populations, CDC estimates that more than 300,000 persons with Trypanosoma cruzi infection live in the United States. Most people with Chagas disease in the United States acquired their infections in endemic countries. Although there are triatomine bugs in the U.S. , only rare vectorborne cases of Chagas disease have been documented.
    
More on: Triatomine Bugs",CDC,Parasites - American Trypanosomiasis (also known as Chagas Disease)
What is (are) Panic Disorder ?,"Panic disorder is a type of anxiety disorder. It causes panic attacks, which are sudden feelings of terror when there is no real danger. You may feel as if you are losing control. You may also have physical symptoms, such as       - Fast heartbeat    - Chest or stomach pain    - Breathing difficulty    - Weakness or dizziness    - Sweating    - Feeling hot or a cold chill    - Tingly or numb hands       Panic attacks can happen anytime, anywhere, and without warning. You may live in fear of another attack and may avoid places where you have had an attack. For some people, fear takes over their lives and they cannot leave their homes.    Panic disorder is more common in women than men. It usually starts when people are young adults. Sometimes it starts when a person is under a lot of stress. Most people get better with treatment. Therapy can show you how to recognize and change your thinking patterns before they lead to panic. Medicines can also help.    NIH: National Institute of Mental Health",MPlusHealthTopics,Panic Disorder
What are the symptoms of Glycogen storage disease type 13 ?,"What are the signs and symptoms of Glycogen storage disease type 13? Glycogen storage disease type 13 causes muscle pain (myalgia).  Individuals with GSD13 also experience exercise intolerance, which means they have difficulty exercising because they may have muscle weakness and tire easily. The Human Phenotype Ontology provides the following list of signs and symptoms for Glycogen storage disease type 13. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Adult onset - Autosomal recessive inheritance - Elevated serum creatine phosphokinase - Exercise intolerance - Increased muscle glycogen content - Myalgia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Glycogen storage disease type 13
What are the genetic changes related to granulomatosis with polyangiitis ?,"The genetic basis of GPA is not well understood. Having a particular version of the HLA-DPB1 gene is the strongest genetic risk factor for developing this condition, although several other genes, some of which have not been identified, may be involved. It is likely that a combination of genetic and environmental factors lead to GPA.  GPA is an autoimmune disorder. Such disorders occur when the immune system malfunctions and attacks the body's own tissues and organs. Approximately 90 percent of people with GPA have an abnormal immune protein called an anti-neutrophil cytoplasmic antibody (ANCA) in their blood. Antibodies normally bind to specific foreign particles and germs, marking them for destruction, but ANCAs attack normal human proteins. Most people with GPA have an ANCA that attacks the human protein proteinase 3 (PR3). A few affected individuals have an ANCA that attacks a protein called myeloperoxidase (MPO). When these antibodies attach to the protein they recognize, they trigger inflammation, which contributes to the signs and symptoms of GPA.  The HLA-DPB1 gene belongs to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. A particular variant of the HLA-DPB1 gene called HLA-DPB1*0401 has been found more frequently in people with GPA, especially those with ANCAs, than in people without the condition.  Because the HLA-DPB1 gene is involved in the immune system, changes in it might be related to the autoimmune response and inflammation in the respiratory tract and kidneys characteristic of GPA. However, it is unclear what specific role the HLA-DPB1*0401 gene variant plays in development of this condition.",GHR,granulomatosis with polyangiitis
What is (are) Perry syndrome ?,"Perry syndrome is a progressive brain disease that is characterized by four major features: a pattern of movement abnormalities known as parkinsonism, psychiatric changes, weight loss, and abnormally slow breathing (hypoventilation). These signs and symptoms typically appear in a person's forties or fifties.  Parkinsonism and psychiatric changes are usually the earliest features of Perry syndrome. Signs of parkinsonism include unusually slow movements (bradykinesia), stiffness, and tremors. These movement abnormalities are often accompanied by changes in personality and behavior. The most frequent psychiatric changes that occur in people with Perry syndrome include depression, a general loss of interest and enthusiasm (apathy), withdrawal from friends and family, and suicidal thoughts. Many affected individuals also experience significant, unexplained weight loss early in the disease.  Hypoventilation is a later feature of Perry syndrome. Abnormally slow breathing most often occurs at night, causing affected individuals to wake up frequently. As the disease worsens, hypoventilation can result in a life-threatening lack of oxygen and respiratory failure.  People with Perry syndrome typically survive for about 5 years after signs and symptoms first appear. Most affected individuals ultimately die of respiratory failure or pneumonia. Suicide is another cause of death in this condition.",GHR,Perry syndrome
How many people are affected by hereditary folate malabsorption ?,"The prevalence of hereditary folate malabsorption is unknown. Approximately 15 affected families have been reported worldwide. Researchers believe that some infants with this disorder may not get diagnosed or treated, particularly in areas where advanced medical care is not available.",GHR,hereditary folate malabsorption
What is (are) Urinary Incontinence in Men ?,"The prostate is a walnut-shaped gland that is part of the male reproductive system. The prostate has two or more lobes, or sections, enclosed by an outer layer of tissue. Located in front of the rectum and just below the bladder, the prostate surrounds the urethra at the neck of the bladder and supplies fluid that goes into semen.",NIDDK,Urinary Incontinence in Men
What are the treatments for Fahr's Syndrome ?,"There is no cure for Fahr's Syndrome, nor is there a standard course of treatment. Treatment addresses symptoms on an individual basis.",NINDS,Fahr's Syndrome
What are the genetic changes related to tubular aggregate myopathy ?,"Tubular aggregate myopathy can be caused by mutations in the STIM1 gene. The protein produced from this gene is involved in controlling the entry of positively charged calcium atoms (calcium ions) into cells. The STIM1 protein recognizes when calcium ion levels are low and stimulates the flow of ions into the cell through special channels in the cell membrane called calcium-release activated calcium (CRAC) channels. In muscle cells, the activation of CRAC channels by STIM1 is thought to help replenish calcium stores in a structure called the sarcoplasmic reticulum. STIM1 may also be involved in the release of calcium ions from the sarcoplasmic reticulum. This release of ions stimulates muscle tensing (contraction).  The STIM1 gene mutations involved in tubular aggregate myopathy lead to production of a STIM1 protein that is constantly turned on (constitutively active), which means it continually stimulates calcium ion entry through CRAC channels regardless of ion levels. It is unknown how constitutively active STIM1 leads to the muscle weakness characteristic of tubular aggregate myopathy. Evidence suggests that the tubular aggregates are composed of proteins that are normally part of the sarcoplasmic reticulum. Although the mechanism is unknown, some researchers speculate that the aggregates are the result of uncontrolled calcium levels in muscle cells, possibly due to abnormal STIM1 activity.  Mutations in other genes, some of which have not been identified, are also thought to cause some cases of tubular aggregate myopathy.",GHR,tubular aggregate myopathy
How many people are affected by renal tubular acidosis with deafness ?,Renal tubular acidosis with deafness is a rare disorder; its prevalence is unknown.,GHR,renal tubular acidosis with deafness
What to do for High Blood Pressure and Kidney Disease ?,"Following a healthy eating plan can help lower blood pressure. A health care provider may recommend the Dietary Approaches to Stop Hypertension (DASH) eating plan. DASH focuses on fruits, vegetables, whole grains, and other foods that are heart healthy and lower in sodium, which often comes from salt. The DASH eating plan
                
- is low in fat and cholesterol  - features fat-free or low-fat milk and dairy products, fish, poultry, and nuts  - suggests less red meat, sweets, added sugars, and sugar-containing beverages  - is rich in nutrients, protein, and fiber
                
Read more about DASH at www.nhlbi.nih.gov/health/resources/heart/hbp-dash-index.htm.
                
A dietitian may also recommend this type of diet for people who have already developed kidney disease. A diet low in sodium and liquid intake can help reduce edema and lower blood pressure. Reducing saturated fat and cholesterol can help control high levels of lipids, or fats, in the blood.
                
Health care providers may recommend that people with kidney disease eat moderate or reduced amounts of protein, though the benefits of reducing protein in a persons diet is still being researched. Proteins break down into waste products that the kidneys filter from the blood. Eating more protein than the body needs may burden the kidneys and cause kidney function to decline faster. However, protein intake that is too low may lead to malnutrition, a condition that occurs when the body does not get enough nutrients. People with kidney disease who are on a restricted protein diet should be monitored with blood tests that can show low nutrient levels.
                
In addition, consuming too much alcohol raises blood pressure, so people should limit alcoholic drinkstwo per day for men and one per day for women.
                
A health care provider can help people change their diet to meet their individual needs.
                
Physical Activity
                
Regular physical activity can lower blood pressure and reduce the chances of other health problems. A health care provider can provide information about how much and what kinds of activity are safe. Most people should try to get at least 30 to 60 minutes of activity most or all days of the week. A person can do all physical activity at once or break up activities into shorter periods of at least 10 minutes each. Moderate activities include brisk walking, dancing, bowling, riding a bike, working in a garden, and cleaning the house.
                
Body Weight
                
People who are overweight or obese should aim to reduce their weight by 7 to 10 percent during the first year of treatment for high blood pressure. This amount of weight loss can lower the chance of health problems related to high blood pressure. Overweight is defined as a body mass index (BMI)a measurement of weight in relation to heightof 25 to 29. A BMI of 30 or higher is considered obese. A BMI lower than 25 is the goal for keeping blood pressure under control.5
                
Smoking
                
People who smoke should quit. Smoking can damage blood vessels, raise the chance of high blood pressure, and worsen health problems related to high blood pressure. People with high blood pressure should talk with their health care provider about programs and products they can use to quit smoking.
                
Stress
                
Learning how to manage stress, relax, and cope with problems can improve emotional and physical health. Some activities that may help reduce stress include
                
- exercising  - practicing yoga or tai chi  - listening to music  - focusing on something calm or peaceful  - meditating",NIDDK,High Blood Pressure and Kidney Disease
How to diagnose Punctate palmoplantar keratoderma type I ?,"How is punctate palmoplantar keratoderma type I diagnosed? Features that support the diagnosis of punctate palmoplantar keratoderma type I include a positive family history (i.e., other affected family members), the presence of multiple tiny hard rounded bumps of thickened skin on the hands and feet, and certain cell histology (i.e., appearance of skin samples when viewed under a microscope).",GARD,Punctate palmoplantar keratoderma type I
What is (are) 4 Steps to Manage Your Diabetes for Life ?,"What is diabetes?
                
There are three main types of diabetes:
                
- Type 1 diabetes  Your body does not make insulin. This is a problem because you need insulin to take the sugar (glucose) from the foods you eat and turn it into energy for your body. You need to take insulin every day to live.   - Type 2 diabetes  Your body does not make or use insulin well. You may need to take pills or insulin to help control your diabetes. Type 2 is the most common type of diabetes.   - Gestational (jest-TAY-shun-al) diabetes  Some women get this kind of diabetes when they are pregnant. Most of the time, it goes away after the baby is born. But even if it goes away, these women and their children have a greater chance of getting diabetes later in life.
                
You are the most important member of your health care team.
                
You are the one who manages your diabetes day by day. Talk to your doctor about how you can best care for your diabetes to stay healthy. Some others who can help are:
                

                
- dentist    - diabetes doctor    - diabetes educator    - dietitian    - eye doctor    - foot doctor     - friends and family    - mental health counselor    - nurse    - nurse practitioner    - pharmacist    - social worker
                
How to learn more about diabetes.
                
- Take classes to learn more about living with diabetes. To find a class, check with your health care team, hospital, or area health clinic. You can also search online.   - Join a support group  in-person or online  to get peer support with managing your diabetes.   - Read about diabetes online. Go to National Diabetes Education Program.
                
Take diabetes seriously.
                
You may have heard people say they have a touch of diabetes or that their sugar is a little high. These words suggest that diabetes is not a serious disease. That is not correct. Diabetes is serious, but you can learn to manage it.
                
People with diabetes need to make healthy food choices, stay at a healthy weight, move more every day, and take their medicine even when they feel good. Its a lot to do. Its not easy, but its worth it!
                
Why take care of your diabetes?
                
Taking care of yourself and your diabetes can help you feel good today and in the future. When your blood sugar (glucose) is close to normal, you are likely to:
                
- have more energy   - be less tired and thirsty   - need to pass urine less often   - heal better   - have fewer skin or bladder infections
                
You will also have less chance of having health problems caused by diabetes such as:
                
- heart attack or stroke   - eye problems that can lead to trouble seeing or going blind   - pain, tingling, or numbness in your hands and feet, also called nerve damage   - kidney problems that can cause your kidneys to stop working   - teeth and gum problems
                
Actions you can take
                
-  Ask your health care team what type of diabetes you have.  -  Learn where you can go for support.  -  Learn how caring for your diabetes helps you feel good today and in the future.",NIDDK,4 Steps to Manage Your Diabetes for Life
What are the symptoms of Schizencephaly ?,"What are the signs and symptoms of Schizencephaly? Signs and symptoms of schizencephaly may include: Developmental delay Seizures Abnormally small head (microcephaly) Intellectual disability Partial or complete paralysis Poor muscle tone (hypotonia) Hydrocephalus Severity of symptoms depends on many factors, including the extent of the clefting and whether or not other brain abnormalities are present. For example, people with a small cleft in one hemisphere may have paralysis on one side of the body and little to no intellectual disability, while clefts in both hemispheres can lead to quadriplegia (paralysis of both arms and legs) and severe intellectual disability. The Human Phenotype Ontology provides the following list of signs and symptoms for Schizencephaly. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the corpus callosum 90% EEG abnormality 90% Hypertonia 90% Porencephaly 90% Strabismus 90% Cognitive impairment 50% Hemiplegia/hemiparesis 50% Seizures 50% Schizencephaly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Schizencephaly
What is (are) Brown-Sequard Syndrome ?,"Brown-Sequard syndrome (BSS) is a rare neurological condition characterized by a lesion in the spinal cord which results in weakness or paralysis (hemiparaplegia) on one side of the body and a loss of sensation (hemianesthesia) on the opposite side. BSS may be caused by a spinal cord tumor, trauma (such as a puncture wound to the neck or back), ischemia (obstruction of a blood vessel), or infectious or inflammatory diseases such as tuberculosis, or multiple sclerosis.",NINDS,Brown-Sequard Syndrome
What is (are) Ainhum ?,"Ainhum is the autoamputation of a finger or toe as a result of a fibrotic band that constricts the finger or toe until it falls off. Ainhum most often affects the fifth toe on both feet. Ainhum is believed to be triggered by some sort of trauma, but the exact reason why it happens is not well understood. The condition mainly affects people that live in tropical regions.",GARD,Ainhum
What are the treatments for ARDS ?,"ARDS is treated in a hospital's intensive care unit. Current treatment approaches focus on improving blood oxygen levels and providing supportive care. Doctors also will try to pinpoint and treat the underlying cause of the condition.
                
Oxygen Therapy
                
One of the main goals of treating ARDS is to provide oxygen to your lungs and other organs (such as your brain and kidneys). Your organs need oxygen to work properly.
                
Oxygen usually is given through nasal prongs or a mask that fits over your mouth and nose. However, if your oxygen level doesn't rise or it's still hard for you to breathe, your doctor will give you oxygen through a breathing tube. He or she will insert the flexible tube through your mouth or nose and into your windpipe.
                
Before inserting the tube, your doctor will squirt or spray a liquid medicine into your throat (and possibly your nose) to make it numb. Your doctor also will give you medicine through an intravenous (IV) line in your bloodstream to make you sleepy and relaxed.
                
The breathing tube will be connected to a machine that supports breathing (a ventilator). The ventilator will fill your lungs with oxygen-rich air.
                
Your doctor will adjust the ventilator as needed to help your lungs get the right amount of oxygen. This also will help prevent injury to your lungs from the pressure of the ventilator.
                
You'll use the breathing tube and ventilator until you can breathe on your own. If you need a ventilator for more than a few days, your doctor may do a tracheotomy (tra-ke-OT-o-me).
                
This procedure involves making a small cut in your neck to create an opening to the windpipe. The opening is called a tracheostomy (TRA-ke-OS-to-me). Your doctor will place the breathing tube directly into the windpipe. The tube is then connected to the ventilator.
                
For more information, go to the Health Topics Oxygen Therapy article.
                
Supportive Care
                
Supportive care refers to treatments that help relieve symptoms, prevent complications, or improve quality of life. Supportive approaches used to treat ARDS include:
                
Medicines to help you relax, relieve discomfort, and treat pain.
                
Ongoing monitoring of heart and lung function (including blood pressure and gas exchange).
                
Nutritional support. People who have ARDS often suffer from malnutrition. Thus, extra nutrition may be given through a feeding tube.
                
Treatment for infections. People who have ARDS are at higher risk for infections, such as pneumonia. Being on a ventilator also increases the risk of infections. Doctors use antibiotics to treat pneumonia and other infections.
                
Prevention of blood clots. Lying down for long periods can cause blood clots to form in the deep veins of your body. These clots can travel to your lungs and block blood flow (a condition called pulmonary embolism). Blood-thinning medicines and other treatments, such as compression stocking (stockings that create gentle pressure up the leg), are used to prevent blood clots.
                
Prevention of intestinal bleeding. People who receive long-term support from a ventilator are at increased risk of bleeding in the intestines. Medicines can reduce this risk.
                
Fluids. You may be given fluids to improve blood flow through your body and to provide nutrition. Your doctor will make sure you get the right amount of fluids. Fluids usually are given through an IV line inserted into one of your blood vessels.",NHLBI,ARDS
What causes Greig cephalopolysyndactyly syndrome ?,"What causes Greig cephalopolysyndactyly syndrome? Mutations in the GLI3 gene cause Greig cephalopolysyndactyly syndrome (GCPS). The GLI3 gene provides instructions for making a protein that controls gene expression, which is a process that regulates whether genes are turned on or off in particular cells. By interacting with certain genes at specific times during development, the GLI3 protein plays a role in the normal shaping (patterning) of many organs and tissues before birth. Different genetic changes involving the GLI3 gene can cause GCPS. In some cases, the condition results from a chromosome abnormalitysuch as a large deletion or rearrangement of genetic materialin the region of chromosome 7 that contains the GLI3 gene. In other cases, a mutation in the GLI3 gene itself is responsible for the disorder. Each of these genetic changes prevents one copy of the gene in each cell from producing any functional protein. It remains unclear how a reduced amount of this protein disrupts early development and causes the characteristic features of GCPS.",GARD,Greig cephalopolysyndactyly syndrome
How many people are affected by X-linked lymphoproliferative disease ?,"XLP1 is estimated to occur in about 1 per million males worldwide. XLP2 is less common, occurring in about 1 per 5 million males.",GHR,X-linked lymphoproliferative disease
What are the symptoms of Microphthalmia syndromic 5 ?,"What are the signs and symptoms of Microphthalmia syndromic 5? The Human Phenotype Ontology provides the following list of signs and symptoms for Microphthalmia syndromic 5. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cleft palate 5% Cryptorchidism 5% Ectopic posterior pituitary 5% Micropenis 5% Short stature 5% Autosomal dominant inheritance - Cataract - Coloboma - Joint laxity - Microcornea - Microphthalmia - Muscular hypotonia - Retinal dystrophy - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Microphthalmia syndromic 5
